index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
212,0.0,7,", and that is a worthwhile endeavor.",6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,73.84500000000001
212,0.0,8,and offers a glimpse of their potential.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,78.87285714285717
212,0.0,9,", and showcases their potential.",4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
212,0.5,0,and provides a glimpse into the company's future potential.,10.0,1.0,0.9999999999956568,10.0,0.6,44.405
212,0.5,1,and offers a glimpse into their potential.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
212,0.5,2,and reminds us that the stage is always full of potential .,11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,80.30636363636367
212,0.5,3,", and that's something.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
212,0.5,4,", especially those who are just starting out.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
212,0.5,5,", and that is certainly worth something .",6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
212,0.5,6,", and that's a worthwhile thing .",6.0,1.0,0.9999999999966512,6.0,0.5,102.045
212,0.5,7,and provides a glimpse into the future of the art form.,33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,80.30636363636367
212,0.5,8,", and that's something worth acknowledging.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
212,0.5,9,", especially those in the supporting roles .",6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
212,1.0,0,and a glimpse into the future of the art form.,28.000000000000007,1.0,0.9848586617834504,10.0,0.4,95.165
212,1.0,1,and hints at future potential .,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
212,1.0,2,and provides a platform for showcasing their skills.,8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
212,1.0,3,", though its impact may be fleeting.",6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
212,1.0,4,and offers a glimpse into their potential.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
212,1.0,5,and a glimpse into the director 's vision .,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
212,1.0,6,and showcases their skills effectively.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
212,1.0,7,and their distinctive styles.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
212,1.0,8,and showcases their potential.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
212,1.0,9,and showcases their skills effectively.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
222,0.0,0,that was unspeakable.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
222,0.0,1,the horror...the horror!,2.24,1.0,0.9999999999971146,1.0,0.5,78.92000000000003
222,0.0,2,of it all...,3.0,1.0,0.9999999999972693,1.0,0.3333333333333333,121.22000000000003
222,0.0,3,of knowing what lies beyond.,5.0,1.0,0.9999999999968934,5.0,0.8,100.24000000000002
222,0.0,4,of realizing you've misplaced your dentures.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
222,0.0,5,the horror of it all.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
222,0.0,6,of realizing the truth.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
222,0.0,7,of it all.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
222,0.0,8,of it all.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
222,0.0,9,"the horror!"" cried Elsie, recoiling in terror. ""It's moving!""",10.0,1.0,0.9999999999956568,2.5,0.7,77.39750000000002
222,0.5,0,of knowing what lurks behind the door,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,90.95857142857145
222,0.5,1,the horror...the horror...,2.24,1.0,0.9999999999971146,0.6666666666666666,0.5,79.25833333333334
222,0.5,2,the horror... the horror... it whispers in the dark.,7.5600000000000005,1.0,0.9359446974425173,1.2857142857142858,0.4444444444444444,92.73000000000002
222,0.5,3,of it all.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
222,0.5,4,of realizing I am forever alone,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
222,0.5,5,"of the abandoned lighthouse consumed him, a darkness older than time itself.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,46.60500000000002
222,0.5,6,of existential dread settled upon him.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
222,0.5,7,"the horror, the horror.",2.24,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
222,0.5,8,of it all...,3.0,1.0,0.9999999999972693,1.0,0.3333333333333333,121.22000000000003
222,0.5,9,that crept into every corner of his mind.,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
222,1.0,0,of realizing I am trapped in an algorithm.,8.0,1.0,0.9999999999961529,8.0,0.375,61.24000000000001
222,1.0,1,of what I had witnessed.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
222,1.0,2,of realizing the inevitable.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
222,1.0,3,that lurks beneath,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
222,1.0,4,of it all...,3.0,1.0,0.9999999999972693,1.0,0.3333333333333333,121.22000000000003
222,1.0,5,of it all.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
222,1.0,6,of it all.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
222,1.0,7,of it all.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
222,1.0,8,"of realizing it was all a dream, only to wake up and find it wasn't.",71.68,1.0,0.9918373461324959,16.0,0.5,90.13250000000001
222,1.0,9,the horror... the horror...,2.24,1.0,0.9999999999971146,0.6666666666666666,0.5,79.25833333333334
267,0.0,0,the acting is first rate .,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
267,0.0,1,particularly since it explores sensitive subjects with intelligence and without sensationalism .,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,-19.6754545454545
267,0.0,2,especially the one who plays the lead .,13.719999999999997,1.0,0.97550375900276,7.0,0.7142857142857143,78.87285714285717
267,0.0,3,delivering nuanced and believable performances.,5.0,1.0,0.9999999999968934,5.0,0.8,-35.11999999999995
267,0.0,4,but the script is weak and the characters are underdeveloped.,28.000000000000007,1.0,0.9848586617834504,10.0,0.4,52.86500000000001
267,0.0,5,the drama is so well and so delicately played that it becomes an unforgettable experience .,63.00000000000002,1.0,0.9911230603674975,15.0,0.4666666666666667,39.33000000000001
267,0.0,6,but the script is a repetitive and uninspired exercise in sitcom tropes.,12.0,1.0,0.9999999999951706,12.0,0.5,39.55500000000001
267,0.0,7,the whole troupe is outstanding .,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
267,0.0,8,and it 's all very watchable .,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
267,0.0,9,the film has a warmth and wit all its own .,10.0,1.0,0.9999999999956568,10.0,0.5,112.08500000000001
267,0.5,0,"with each member shining in their respective roles . the play 's nuanced exploration of familial bonds and societal expectations is both thought-provoking and deeply moving . the direction is sharp , the staging inventive , and the overall impact lingers long after the curtain falls .",73.96000000000002,0.9786821705426354,0.9669739323661435,14.333333333333334,0.6511627906976745,46.69596899224811
267,0.5,1,with each portraying their roles with nuance and depth.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,94.30000000000001
267,0.5,2,but the direction is often unfocused .,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
267,0.5,3,who bring both heart and humor to their roles .,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,94.30000000000001
267,0.5,4,the staging is creative and the music perfectly captures the mood of the piece .,18.293333333333333,1.0,0.9353924885174706,14.0,0.5,65.72500000000001
267,0.5,5,but ultimately feels too saccharine to be truly impactful .,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
267,0.5,6,with each character thoughtfully crafted and delivered.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
267,0.5,7,making it an engaging and thought-provoking theatrical experience .,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
267,0.5,8,the script is well-written and the direction is excellent .,14.000000000000004,1.0,0.9739760316252737,10.0,0.5,69.78500000000001
267,0.5,9,"directed by a masterful director, who coaxes nuanced and powerful performances from his cast.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,29.467857142857156
267,1.0,0,with uniformly excellent performances .,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
267,1.0,1,but the script is a mess .,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,116.14500000000001
267,1.0,2,particularly Ms. Smith who commands the stage .,7.0,1.0,0.9999999999964028,3.5,0.8571428571428571,58.25392857142859
267,1.0,3,the performances are strong and the characters are well-developed .,14.000000000000004,1.0,0.9739760316252737,10.0,0.5,44.405
267,1.0,4,but the script lacks depth and originality .,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
267,1.0,5,with each bringing a distinct and memorable nuance to their respective roles .,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,60.70500000000001
267,1.0,6,but it lacks depth.,4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
267,1.0,7,the overall effect is rather captivating .,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
267,1.0,8,with only one or two standing out .,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
267,1.0,9,each of whom brings something unique to their role .,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,84.90000000000003
273,0.0,0,.,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,1,either.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
273,0.0,2,", especially considering the current economic climate.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-38.954999999999984
273,0.0,3,at all.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
273,0.0,4,", especially given the current climate.",5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
273,0.0,5,either.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
273,0.0,6,.,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,7,either.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
273,0.0,8,either.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
273,0.0,9,", especially considering the recent setbacks and the lack of a clear strategy.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,39.55500000000001
273,0.5,0,and suggests further investigation is warranted.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
273,0.5,1,", especially given the current climate.",5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
273,0.5,2,", and the audience seems to agree, judging by the scattered coughs and shuffling feet.",27.439999999999994,1.0,0.9823368126214953,14.0,0.5714285714285714,77.81071428571428
273,0.5,3,", especially considering the recent economic downturn.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-38.954999999999984
273,0.5,4,"either, and it could signal a broader downturn.",8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
273,0.5,5,", especially considering the current economic climate.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-38.954999999999984
273,0.5,6,", especially given the current economic climate.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
273,0.5,7,", especially considering the company's recent financial performance.",8.0,1.0,0.9999999999961529,8.0,0.875,-23.359999999999985
273,0.5,8,", especially considering the current economic climate.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-38.954999999999984
273,0.5,9,", especially considering the limited resources and dwindling morale.",8.0,1.0,0.9999999999961529,8.0,0.75,-12.784999999999997
273,1.0,0,", especially considering the initial reviews.",5.0,1.0,0.9999999999968934,5.0,0.8,-35.11999999999995
273,1.0,1,", especially considering the recent downturn in consumer confidence.",8.0,1.0,0.9999999999961529,8.0,0.75,-12.784999999999997
273,1.0,2,", especially considering the current economic climate.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-38.954999999999984
273,1.0,3,", especially considering the already existing challenges.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-53.05499999999998
273,1.0,4,and suggests a pattern of decline.,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
273,1.0,5,", especially given the company's recent performance.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,6.35857142857148
273,1.0,6,", especially considering the circumstances.",4.0,1.0,0.9999999999971146,4.0,0.75,-72.17499999999998
273,1.0,7,", especially considering the recent failures.",5.0,1.0,0.9999999999968934,5.0,0.8,-35.11999999999995
273,1.0,8,", and it could lead to further problems.",7.0,1.0,0.9999999999964028,7.0,0.2857142857142857,90.95857142857145
273,1.0,9,and could lead to significant problems down the line.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,75.50000000000003
431,0.0,0,It was so bad it was good.,6.860000000000001,1.0,0.9629610647914079,7.0,0.2857142857142857,115.13000000000002
431,0.0,1,"It was a predictable affair, filled with tired tropes and predictable punchlines. The audience emitted polite chuckles, more out of obligation than genuine amusement. The actors, though seasoned, seemed to be going through the motions, their hearts clearly not in it. Overall, a disappointing experience.",113.39999999999996,0.9397709654686398,0.9870211514639161,11.25,0.6222222222222222,45.01625000000004
431,0.0,2,"It was so bad, it was good. Everyone secretly enjoyed the utter lack of wit.",31.50000000000001,1.0,0.9837273962543444,7.5,0.5333333333333333,80.78250000000001
431,0.0,3,"It's so bad, it's good.",6.860000000000001,1.0,0.9629610647914079,7.0,0.5714285714285714,115.13000000000002
431,0.0,4,It's really not funny.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
431,0.0,5,it was terrible,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
431,0.0,6,"It limped along , desperately seeking a laugh , but only managing a sad , pathetic smile from the few remaining patrons .",101.07999999999991,1.0,0.9934625572618204,19.0,0.631578947368421,36.1605263157895
431,0.0,7,"It was poorly written and even more poorly acted. The jokes fell flat, and the characters were utterly unmemorable. A complete waste of time.",53.760000000000005,1.0,0.9869419906242531,8.0,0.625,64.76500000000001
431,0.0,8,This sitcom's canned laughter barely disguises the predictable plots and uninspired jokes.,13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,24.440000000000026
431,0.0,9,"It was a pale imitation of wit, a collection of tired gags and predictable punchlines. The audience remained largely unmoved, their faces betraying a mixture of boredom and mild discomfort.",50.40000000000002,1.0,0.9740248715542109,15.0,0.6,39.33000000000001
431,0.5,0,the jokes fall flat .,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
431,0.5,1,"It's so predictable, it hurts.",10.080000000000004,1.0,0.9697238998651407,6.0,0.5,87.94500000000002
431,0.5,2,it's pathetic .,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
431,0.5,3,It's a laugh riot for toddlers!,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,103.04428571428575
431,0.5,4,"The jokes fell flat, and the audience remained unmoved.",22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,56.70000000000002
431,0.5,5,It's almost painfully unfunny.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
431,0.5,6,It failed to land with the audience.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
431,0.5,7,it's so bad it's good .,6.860000000000001,1.0,0.9629610647914079,7.0,0.5714285714285714,115.13000000000002
431,0.5,8,the film struggled to find an audience.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
431,0.5,9,it really wasn't funny at all .,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,90.95857142857145
431,1.0,0,"The audience chuckled politely, unsure whether to laugh or cringe. The comedian, sweat beading on his forehead, launched into a new, equally uninspired joke about his cat's dietary habits.",126.00000000000004,1.0,0.9929695933895498,15.0,0.6666666666666666,42.150000000000034
431,1.0,1,The audience remained silent.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
431,1.0,2,The audience groaned.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
431,1.0,3,"The script was so bad, the audience threw tomatoes.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,84.90000000000003
431,1.0,4,The audience groaned.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
431,1.0,5,"It was so bad, it was good.",6.860000000000001,1.0,0.9629610647914079,7.0,0.2857142857142857,115.13000000000002
431,1.0,6,The acting was atrocious and the plot was nonsensical.,11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,56.70000000000002
431,1.0,7,It wasn't funny.,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
431,1.0,8,The audience groaned.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
431,1.0,9,"It was so bad, it was almost good.",8.96,1.0,0.9671320180830054,8.0,0.375,103.54
484,0.0,0,revealed,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
484,0.0,1,unveiled,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
484,0.0,2,of the heart,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
484,0.0,3,of destiny,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
484,0.0,4,are easily unmasked.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,0.0,5,are often the most insidious.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
484,0.0,6,await.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
484,0.0,7,are revealed.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
484,0.0,8,and digital distortions.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,0.0,9,are often the most convincing.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
484,0.5,0,and digital illusions,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,0.5,1,and digital illusions,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,0.5,2,and digital mirages.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,0.5,3,ensnare the unsuspecting.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,0.5,4,"plagued the city, each layer concealing a more insidious truth. The mayor, a figure once revered, was now suspected of orchestrating a vast conspiracy, his every action scrutinized for signs of betrayal. Whispers of secret societies and forbidden knowledge circulated among the populace, fueling paranoia and unrest. Yet, beneath the surface of these elaborate schemes, a more fundamental question lingered: what is the true nature of reality itself?",99.59384615384617,0.6466552144479353,0.963360267300537,17.0,0.6764705882352942,34.065294117647085
484,0.5,5,lead to profound discoveries,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
484,0.5,6,unveiled.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
484,0.5,7,in artificial intelligence,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
484,0.5,8,unveiled: AI's evolving trickery,5.0,1.0,0.9999999999968934,5.0,1.0,15.640000000000015
484,0.5,9,ensnare the unwary.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
484,1.0,0,reveal profound truths.,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
484,1.0,1,and digital illusions,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,1.0,2,abound,1.0,1.0,0.0,1.0,1.0,36.62000000000003
484,1.0,3,unveiled,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
484,1.0,4,plaguing modern society,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
484,1.0,5,unveiled.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
484,1.0,6,abound in the digital age,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
484,1.0,7,unveiled,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
484,1.0,8,unveiled,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
484,1.0,9,plagued humanity,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
625,0.0,0,lies in its simplicity.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
625,0.0,1,is its ability to adapt to changing circumstances.,17.92,1.0,0.9795697645434638,8.0,0.5,29.515000000000015
625,0.0,2,lies in its simplicity.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
