index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
158,0.5,0,of a parasitic strategy.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
158,0.5,1,of surviving something difficult.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
158,0.5,2,to circumstance.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
158,0.5,3,", sometimes nature's art",4.0,1.0,0.9999999999971146,4.0,1.0,33.57500000000002
158,0.5,4,of a plant to a harsh environment.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,78.87285714285717
158,0.5,5,in challenging environments.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
158,0.5,6,of a resilient species.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
158,0.5,7,of a creature to its immediate surroundings.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,54.70142857142861
158,0.5,8,"to challenging circumstances, a testament to resilience.",13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,6.35857142857148
158,0.5,9,of a weed in poor soil.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
158,1.0,0,and resilience in the face of adversity.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,54.70142857142861
158,1.0,1,of a story that wasn't very good to begin with.,11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,87.99727272727276
158,1.0,2,of life's challenges.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
158,1.0,3,of a plant to its environment.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,73.84500000000001
158,1.0,4,amidst destruction.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
158,1.0,5,of nature's resilience.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
158,1.0,6,of resilience.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
158,1.0,7,"to circumstance, a testament to resilience.",10.080000000000004,1.0,0.9697238998651407,6.0,0.5,31.545000000000016
158,1.0,8,"of a failing species to ecological pressures, other times tragic devolution.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,3.3972727272727354
158,1.0,9,of life's challenges.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
212,0.0,0,but falls short of a strong recommendation.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
212,0.0,1,but ultimately falls short of being truly impactful.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
212,0.0,2,...,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,3,but ultimately falls short of its intended impact.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
212,0.0,4,and might lead to future opportunities.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
212,0.0,5,", offering them a platform to hone their craft.",8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
212,0.0,6,but ultimately fails to convince.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
212,0.0,7,but its lasting impact remains questionable.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
212,0.0,8,", offering them a platform to hone their skills and potentially attract future opportunities.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,30.947692307692336
212,0.0,9,but ultimately falls short of leaving a lasting impact.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
212,0.5,0,", which is a decent consolation prize.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
212,0.5,1,and may lead to future opportunities.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
212,0.5,2,showcasing their potential even if the overall impact is moderate.,10.0,1.0,0.9999999999956568,10.0,0.6,27.485000000000014
212,0.5,3,", which might lead to better opportunities down the line.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
212,0.5,4,", which is valuable in itself.",5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
212,0.5,5,", and for some, that's enough.",6.0,1.0,0.9999999999966512,6.0,0.5,102.045
212,0.5,6,", showcasing their potential to a wider audience.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
212,0.5,7,", which is a net positive for the art form.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,94.30000000000001
212,0.5,8,and might lead to future opportunities.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
212,0.5,9,", which is a valid purpose in itself.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
212,1.0,0,highlighting their potential and offering a platform for future opportunities.,10.0,1.0,0.9999999999956568,10.0,0.6,10.564999999999998
212,1.0,1,and might help launch their careers.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
212,1.0,2,", raising their profiles even if the overall impact is limited.",10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
212,1.0,3,", which is a worthwhile outcome in itself.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
212,1.0,4,and might boost their careers.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
212,1.0,5,and might help them get better roles.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
212,1.0,6,", benefiting their careers.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
212,1.0,7,", which can be a valuable step in their careers.",9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,94.30000000000001
212,1.0,8,", showcasing potential for future success.",5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
212,1.0,9,and could help launch their careers.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
222,0.0,0,of realizing you're locked out.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
222,0.0,1,of the unknown whispers just beyond the veil.,17.92,1.0,0.9795697645434638,8.0,0.5,92.965
222,0.0,2,of the unknown.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
222,0.0,3,of realizing you are alone,5.0,1.0,0.9999999999968934,5.0,0.4,66.40000000000003
222,0.0,4,of watching the walls close in.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
222,0.0,5,of being alone,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
222,0.0,6,of being alone,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
222,0.0,7,of the abyss stared back.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
222,0.0,8,of trench warfare.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
222,0.0,9,of that night never truly left him.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
222,0.5,0,of finding a spider in my shoe,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
222,0.5,1,of realizing I'm out of coffee.,13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,90.95857142857145
222,0.5,2,of seeing your reflection crack.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
222,0.5,3,of stubbing your toe,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
222,0.5,4,of realizing the milk is sour,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
222,0.5,5,of being stuck.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
222,0.5,6,of realizing the grocery store was out of oat milk,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,78.24500000000002
222,0.5,7,of paper cuts.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
222,0.5,8,of realizing you are alone in the house,8.0,1.0,0.9999999999961529,8.0,0.375,82.39000000000001
222,0.5,9,...,0.0,0.0,0.0,0.0,0.0,0.0
222,1.0,0,of realizing you are completely alone,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
222,1.0,1,of realizing I'm completely alone.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
222,1.0,2,of the unknown.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
222,1.0,3,of being alone,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
222,1.0,4,of being alone in the universe,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,73.84500000000001
222,1.0,5,"of sudden, inexplicable loss",4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
222,1.0,6,of the abyss staring back.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
222,1.0,7,of the unknown.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
222,1.0,8,of loneliness,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
222,1.0,9,"of a single, isolated death.",5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
267,0.0,0,evoking a sense of delicate harmony and precision.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
267,0.0,1,whose nuanced portrayals elevate the narrative.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
267,0.0,2,showcasing nuanced character portrayals and strong ensemble chemistry.,8.0,1.0,0.9999999999961529,8.0,0.875,18.940000000000026
267,0.0,3,suggesting a play or performance emphasizing female ensemble work.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
267,0.0,4,evoking a sense of nuanced emotion and collaborative artistry.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
267,0.0,5,their collective talent shining through in a harmonious and engaging performance.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,34.160909090909115
267,0.0,6,a compelling ensemble performance.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
267,0.0,7,"offering a focused, intimate portrayal of the play's themes.",10.0,1.0,0.9999999999956568,10.0,0.7,44.405
267,0.0,8,highlighting nuanced emotions and interpersonal dynamics with precision.,8.0,1.0,0.9999999999961529,8.0,0.75,-23.359999999999985
267,0.0,9,suggesting careful craftsmanship and a focus on the performers' individual contributions to a cohesive whole.,63.00000000000002,1.0,0.9911230603674975,15.0,0.6,11.130000000000024
267,0.5,0,presenting a cohesive and nuanced emotional landscape.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
267,0.5,1,delivering a nuanced and sensitive portrayal of complex relationships.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,9.700000000000017
267,0.5,2,a well-acted ensemble piece.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
267,0.5,3,their ensemble work highlighting subtle nuances of character.,8.0,1.0,0.9999999999961529,8.0,0.75,50.66500000000002
267,0.5,4,"their synchronized movements creating a seamless, captivating experience.",8.0,1.0,0.9999999999961529,8.0,0.75,-12.784999999999997
267,0.5,5,reminiscent of a chamber performance.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
267,0.5,6,the production feels harmonious and well-balanced.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
267,0.5,7,evoking a sense of delicate balance and understated drama.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
267,0.5,8,their harmonies blending like brushstrokes on a canvas.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
267,0.5,9,evoking a sense of graceful unity and subtle power.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
267,1.0,0,with subtle nuances and emotional depth.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
267,1.0,1,a captivating and emotionally resonant theatrical performance.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-41.984285714285676
267,1.0,2,resulting in a nuanced and engaging portrayal of female relationships.,10.0,1.0,0.9999999999956568,10.0,0.6,27.485000000000014
267,1.0,3,showcasing female talent and ensemble acting.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
267,1.0,4,a well-acted ensemble piece.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
267,1.0,5,acting ensemble.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
267,1.0,6,showcasing nuanced character dynamics and ensemble acting prowess.,8.0,1.0,0.9999999999961529,8.0,0.875,8.365000000000009
267,1.0,7,"suggesting a play or film with a small, all-female cast delivering nuanced performances.",54.88000000000004,1.0,0.9902871167490762,14.0,0.7142857142857143,47.59642857142859
267,1.0,8,making for a harmonious and memorable theatrical experience.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
267,1.0,9,"offering diverse perspectives on the nuances of human relationships and societal expectations, through compelling character portrayals and emotionally resonant storytelling, highlighting the power of collaboration and the female gaze.",47.096,1.0,0.9729833561645536,29.0,0.6896551724137931,-18.055172413793088
273,0.0,0,This situation is likely to deteriorate further.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,18.44428571428574
273,0.0,1,This foreshadows a negative outcome for the remaining endeavors or circumstances.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,11.088181818181852
273,0.0,2,signals future difficulties.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
273,0.0,3,This is a bad sign.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
273,0.0,4,This is a bad sign.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
273,0.0,5,indicates a likely negative outcome overall.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-24.85499999999996
273,0.0,6,This suggests a negative outlook.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
273,0.0,7,It suggests further problems and negative outcomes are likely.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
273,0.0,8,This is a bad omen.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
273,0.0,9,This situation is likely to worsen.,6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
273,0.5,0,likely to lead to further negative outcomes.,13.719999999999997,1.0,0.97550375900276,7.0,0.5714285714285714,30.53000000000003
273,0.5,1,signals potential problems ahead,4.0,1.0,0.9999999999971146,4.0,1.0,12.425000000000011
273,0.5,2,is likely to have negative consequences in the near future.,10.0,1.0,0.9999999999956568,10.0,0.5,44.405
273,0.5,3,suggesting impending failure or negative outcomes.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
273,0.5,4,It suggests a pattern of negative outcomes.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
273,0.5,5,raises concerns about the overall endeavor.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
273,0.5,6,signals potential trouble ahead.,4.0,1.0,0.9999999999971146,4.0,1.0,33.57500000000002
273,0.5,7,suggests a negative trend,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
273,0.5,8,suggests a negative outlook.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
273,0.5,9,suggests a negative outcome or trend is likely to continue.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
273,1.0,0,indicates potential systemic issues or repeated failures.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-29.898571428571415
273,1.0,1,signals potential failure or negative outcomes down the line.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,37.900000000000034
273,1.0,2,signals likely failure or negative outcomes extending beyond the immediate situation.,11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,3.3972727272727354
273,1.0,3,signals potential failure or negative outcome for the remaining endeavor or situation.,40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,18.405
273,1.0,4,signals potential future problems.,4.0,1.0,0.9999999999971146,4.0,1.0,12.425000000000011
273,1.0,5,signals potential future difficulties or failure.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
273,1.0,6,signals impending failure.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
273,1.0,7,indicates a negative overall outlook or outcome.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
273,1.0,8,suggesting negative future outcomes.,4.0,1.0,0.9999999999971146,4.0,1.0,-29.87499999999997
273,1.0,9,Signals impending failure.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
431,0.0,0,failed.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
431,0.0,1,pathetic joke.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
431,0.0,2,slapstick.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
431,0.0,3,A faint chuckle escaped the audience.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
431,0.0,4,failed to elicit even a chuckle.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
431,0.0,5,failed to elicit even a chuckle.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
431,0.0,6,The tired punchline landed with a thud.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
431,0.0,7,Unfunny joke.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
431,0.0,8,failed to elicit laughter.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
431,0.0,9,Slight chuckle.,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
431,0.5,0,"A weak chuckle escaped the audience's lips, followed by uncomfortable silence. The comedian sweated, adjusting his tie. He bombed.",111.99999999999991,1.0,0.9938795051230623,6.666666666666667,0.7,52.018333333333345
431,0.5,1,"… that barely elicited a chuckle, perhaps delivered by a nervous amateur night performer.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,17.932307692307717
431,0.5,2,"…barely elicits a chuckle, quickly forgotten.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
431,0.5,3,A nervous chuckle echoes in the dimly lit club.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,84.90000000000003
431,0.5,4,unfunny clown,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
431,0.5,5,a tired joke.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
431,0.5,6,light chuckle.,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
431,0.5,7,Light chuckles.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
431,0.5,8,"Sighs from the audience, a lone cough.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,103.04428571428575
431,0.5,9,a nervous chuckle.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
431,1.0,0,A single pratfall.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
431,1.0,1,Weak jokes.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
431,1.0,2,One-joke routines.,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
431,1.0,3,A forced chuckle.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
431,1.0,4,One-liner.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
431,1.0,5,Joke falls flat.,3.0,1.0,0.9999999999972693,3.0,1.0,119.19000000000003
431,1.0,6,A weak chuckle escaped the critic's lips.,8.0,1.0,0.9999999999961529,8.0,0.75,82.39000000000001
431,1.0,7,One-joke wonder.,3.0,1.0,0.9999999999972693,3.0,1.0,90.99000000000004
431,1.0,8,"A single, strained chuckle escapes.",5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
431,1.0,9,"A single, failed stand-up routine in a dimly lit bar.",33.879999999999995,1.0,0.9866599586695218,11.0,0.7272727272727273,87.99727272727276
484,0.0,0,leave lasting scars.,3.0,1.0,0.9999999999972693,3.0,1.0,90.99000000000004
484,0.0,1,hidden betrayals,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
484,0.0,2,hidden betrayals,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
484,0.0,3,lie buried within,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,0.0,4,lie,1.0,1.0,0.0,1.0,1.0,121.22000000000003
484,0.0,5,lie within lies.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
484,0.0,6,hidden wounds.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
484,0.0,7,"cut so profoundly, their origins are now forgotten.",8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
484,0.0,8,hurt deeply,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
484,0.0,9,in the quietest corners of power,6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
484,0.5,0,hidden motives,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
484,0.5,1,that poison the well of trust.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
484,0.5,2,"beneath the surface, betrayals layered like sedimentary rock.",8.0,1.0,0.9999999999961529,8.0,0.875,29.515000000000015
484,0.5,3,weave webs of despair,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
484,0.5,4,"that burrow into the subconscious, leaving lasting scars of distrust and eroding faith in genuine connection.",16.0,1.0,0.9999999999942292,16.0,0.625,42.545000000000016
484,0.5,5,subtle subversions,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
484,0.5,6,hidden wounds.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
484,0.5,7,of the heart.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
484,0.5,8,"trickle down, poisoning trust at the roots of relationships.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
484,0.5,9,hidden betrayals,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
484,1.0,0,beneath the surface,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,1.0,1,"lead to profound betrayals, shattering trust and leaving lasting scars.",10.0,1.0,0.9999999999956568,10.0,0.8,61.32500000000002
484,1.0,2,hidden motives,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
484,1.0,3,hidden treachery,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
484,1.0,4,woven with shadows,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,1.0,5,rooted in insecurity,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
484,1.0,6,conceal insidious truths.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
484,1.0,7,hidden betrayals,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
484,1.0,8,conceal terrible truths,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
484,1.0,9,hide profound truths,3.0,1.0,0.9999999999972693,3.0,1.0,90.99000000000004
625,0.0,0,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.0,1,is its accessibility to novice users.,6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
625,0.0,2,lies in its adaptability.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
625,0.0,3,is its adaptability to various situations.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
625,0.0,4,lies in its versatility.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
625,0.0,5,is its ability to adapt to changing market conditions.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,37.900000000000034
625,0.0,6,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.0,7,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.0,8,is adaptability to changing market conditions.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
625,0.0,9,is its ability to adapt to different situations.,17.92,1.0,0.9795697645434638,8.0,0.5,29.515000000000015
625,0.5,0,is its ability to adapt to diverse situations.,17.92,1.0,0.9795697645434638,8.0,0.5,40.09
