index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
144,1.0,4,utterly absurd. It's so over-the-top that it loops back around to being almost impressive in its sheer silliness. One can't help but laugh at the audacity.,126.00000000000004,1.0,0.9929695933895498,10.0,0.5333333333333333,75.42500000000001
144,1.0,5,utterly and totally absurd.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
144,1.0,6,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,7,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,8,"utterly preposterous and frankly, quite absurd.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
144,1.0,9,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
158,0.0,0,", sometimes beautiful adaptation of the original.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-38.954999999999984
158,0.0,1,", sometimes beautiful adaptation.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
158,0.0,2,", sometimes beautiful adaptation.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
158,0.0,3,", sometimes beautiful adaptation.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
158,0.0,4,", sometimes beautiful adaptation.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
158,0.0,5,", sometimes beautiful adaptation.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
158,0.0,6,of a story.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
158,0.0,7,", sometimes beautiful adaptation.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
158,0.0,8,", sometimes beautiful adaptation.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
158,0.0,9,", sometimes beautiful adaptation of existing melodies.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-53.05499999999998
158,0.5,0,", sometimes beautiful adaptation, sometimes a clumsy imitation.",13.719999999999997,1.0,0.97550375900276,7.0,0.8571428571428571,-66.15571428571423
158,0.5,1,", sometimes beautiful adaptation, sometimes a clumsy imitation.",13.719999999999997,1.0,0.97550375900276,7.0,0.8571428571428571,-66.15571428571423
158,0.5,2,", sometimes beautiful adaptation, sometimes a clumsy imitation.",13.719999999999997,1.0,0.97550375900276,7.0,0.8571428571428571,-66.15571428571423
158,0.5,3,", sometimes beautiful adaptation of existing forms.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-24.85499999999996
158,0.5,4,", sometimes beautiful adaptation, sometimes a clumsy imitation.",13.719999999999997,1.0,0.97550375900276,7.0,0.8571428571428571,-66.15571428571423
158,0.5,5,", sometimes beautiful adaptation, sometimes a clumsy imitation.",13.719999999999997,1.0,0.97550375900276,7.0,0.8571428571428571,-66.15571428571423
158,0.5,6,", sometimes beautiful adaptation, sometimes a clumsy imitation.",13.719999999999997,1.0,0.97550375900276,7.0,0.8571428571428571,-66.15571428571423
158,0.5,7,", sometimes beautiful adaptation, sometimes a frustrating departure.",13.719999999999997,1.0,0.97550375900276,7.0,0.8571428571428571,-66.15571428571423
158,0.5,8,", sometimes beautiful adaptation of a classic.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
158,0.5,9,", sometimes beautiful adaptation of existing melodies.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-53.05499999999998
158,1.0,0,", sometimes beautiful adaptation, often surprising reinvention, ultimately a testament to the power of artistic inspiration.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,-33.98999999999995
158,1.0,1,", sometimes beautiful adaptation, a testament to the enduring power of artistic expression.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,-9.794999999999959
158,1.0,2,", sometimes beautiful adaptation, sometimes a jarring departure, but always a reflection of the original's spirit.",35.84,1.0,0.984935756384171,16.0,0.6875,-5.04249999999999
158,1.0,3,", sometimes beautiful adaptation, a reimagining that breathes new life into familiar themes.",12.0,1.0,0.9999999999951706,12.0,0.75,-2.7450000000000045
158,1.0,4,", sometimes beautiful adaptation, other times a clumsy imitation, but always a reflection of the original's spirit.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7058823529411765,0.47411764705884707
158,1.0,5,", sometimes beautiful adaptation, sometimes a clumsy imitation, but always an attempt to understand and recreate.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,-5.789999999999992
158,1.0,6,", sometimes beautiful adaptation, often surprising reinterpretation, and occasionally, a complete transformation of the source material.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,-33.98999999999995
158,1.0,7,", sometimes beautiful adaptation, often unexpected transformation, ultimately revealing underlying truths.",10.0,1.0,0.9999999999956568,10.0,1.0,-82.49499999999995
158,1.0,8,", sometimes beautiful adaptation, often a jarring reinvention.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-29.898571428571415
158,1.0,9,", sometimes beautiful adaptation, frequently insightful interpretation, and occasionally, surprising reinvention.",10.0,1.0,0.9999999999956568,10.0,0.9,-90.95499999999998
212,0.0,0,", which is a valuable outcome in itself.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
212,0.0,1,", and that alone makes it worthwhile.",6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
212,0.0,2,", and that's something.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
212,0.0,3,", which is still a valuable outcome.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
212,0.0,4,", and that in itself is valuable.",6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
212,0.0,5,", which is a worthwhile endeavor in itself.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
212,0.0,6,", and that's something.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
212,0.0,7,", which is a positive in itself.",6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
212,0.0,8,", and that in itself is valuable.",6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
212,0.0,9,", and that's something.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
212,0.5,0,", and that's something worth considering.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
212,0.5,1,", and that's a worthwhile outcome in itself.",8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
212,0.5,2,", and that's arguably a worthwhile outcome in itself.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,66.10000000000002
212,0.5,3,", and that's a worthwhile outcome in itself.",8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
212,0.5,4,", and that's something worth acknowledging.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
212,0.5,5,", which is a valuable thing in itself.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
212,0.5,6,", and that in itself is a worthwhile outcome.",8.0,1.0,0.9999999999961529,8.0,0.375,82.39000000000001
212,0.5,7,", and that alone makes it worthwhile.",6.0,1.0,0.9999999999966512,6.0,0.5,73.84500000000001
212,0.5,8,", and that in itself holds some value.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,103.04428571428575
212,0.5,9,", and that's something.",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
212,1.0,0,", and that alone might justify a viewing, especially for those interested in discovering new talents.",15.0,1.0,0.999999999994461,15.0,0.5333333333333333,28.05000000000001
212,1.0,1,", showcasing their potential and hinting at brighter futures for them in the entertainment industry.",14.0,1.0,0.9999999999946951,14.0,0.5,29.467857142857156
212,1.0,2,", and that, in itself, is a worthwhile endeavor, potentially opening doors for them in the future and enriching the overall artistic landscape.",45.17333333333334,1.0,0.9855875206516079,22.0,0.5,34.532272727272726
212,1.0,3,", which in itself can be a valuable stepping stone for their careers.",12.0,1.0,0.9999999999951706,12.0,0.5,81.85500000000002
212,1.0,4,", showcasing their abilities even if the overall production lacks a certain compelling quality.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,11.424615384615407
212,1.0,5,", and that's arguably a worthwhile goal in itself, even if the overall production falls short of perfection. The individual performances shine, hinting at potential greatness to come.",219.52000000000015,1.0,0.9960122817701236,14.0,0.6428571428571429,44.57500000000002
212,1.0,6,", showcasing their potential to a wider audience and perhaps paving the way for future opportunities, even if the immediate impact is limited.",135.52000000000015,1.0,0.9945826103192248,22.0,0.5909090909090909,26.84136363636364
212,1.0,7,"and might pique the interest of a wider audience in discovering more of their work, even if the overall narrative falls a bit short.",53.760000000000005,1.0,0.9869419906242531,24.0,0.5416666666666666,55.57500000000003
212,1.0,8,", showcasing their abilities even if the overall production falls short of complete conviction.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,24.440000000000026
212,1.0,9,", and that's often enough to make it worth watching, even if the overall narrative feels a little underdeveloped and the plot meanders somewhat. The performances elevate the material, suggesting that with a tighter script, these actors could truly shine.",74.66666666666667,1.0,0.9772903016656465,20.0,0.6,42.71500000000003
222,0.0,0,the horror began to unfold.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
222,0.0,1,of the unknown.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
222,0.0,2,the horror began to dawn on me.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
222,0.0,3,...,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,4,of it all...,3.0,1.0,0.9999999999972693,1.0,0.3333333333333333,121.22000000000003
222,0.0,5,of the abyss.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
222,0.0,6,the horror...,2.0,1.0,0.9999999999971146,0.6666666666666666,0.5,79.25833333333334
222,0.0,7,crept in.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
222,0.0,8,the horror intensified.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
222,0.0,9,the horror...,2.0,1.0,0.9999999999971146,0.6666666666666666,0.5,79.25833333333334
222,0.5,0,"the horror lingered in the air, a palpable chill.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,75.50000000000003
222,0.5,1,that crawled under my skin.,5.0,1.0,0.9999999999968934,5.0,0.4,83.32000000000004
222,0.5,2,of it all settled upon him.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
222,0.5,3,"of it all settled over me, a suffocating blanket of dread.",33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,64.9245454545455
222,0.5,4,of the unknown lurked in the shadows.,13.719999999999997,1.0,0.97550375900276,7.0,0.42857142857142855,78.87285714285717
222,0.5,5,that crept into the old house.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
222,0.5,6,"lurked in the shadows, a palpable dread clinging to the air.",33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,80.30636363636367
222,0.5,7,"of the old house settled over me, a suffocating blanket of dread.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,67.75500000000001
222,0.5,8,"crept closer, a chilling dread.",5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
222,0.5,9,the horror... crept into every corner of the old house.,28.000000000000007,1.0,0.9848586617834504,2.5,0.6,77.39750000000002
222,1.0,0,"that unfolded before my very eyes was something I could never have imagined. A chilling tapestry of dread and despair, woven from the threads of ancient evils, slowly consumed everything I held dear.",152.46000000000015,1.0,0.9937397893942471,16.5,0.5454545454545454,46.52386363636364
222,1.0,1,"that clung to the air, a suffocating blanket of dread.",10.0,1.0,0.9999999999956568,10.0,0.5,78.24500000000002
222,1.0,2,"that crawled beneath my skin, a chilling premonition of unseen doom.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
222,1.0,3,"that clawed its way from the depths of the human psyche, a primal fear given form.",71.68,1.0,0.9918373461324959,16.0,0.5625,84.845
222,1.0,4,"that crept from the shadows, a chilling whisper in the dead of night, promising madness and despair.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5294117647058824,70.14470588235295
222,1.0,5,"that crept from the shadows, a chilling dread that settled deep within the bones.",27.439999999999994,1.0,0.9823368126214953,14.0,0.5,77.81071428571428
222,1.0,6,"that clawed at the edges of sanity, a suffocating dread that whispered of ancient evils and unseen terrors lurking just beyond the veil of reality.",43.74999999999999,1.0,0.9775387970347424,25.0,0.56,42.71600000000004
222,1.0,7,"that clung to the edges of reality, a suffocating dread that whispered of ancient evils and unseen watchers.",45.359999999999985,1.0,0.9869256947992517,18.0,0.5555555555555556,47.565
222,1.0,8,"was a suffocating blanket, not of blood, but of knowing.",28.000000000000007,1.0,0.9848586617834504,10.0,0.4,69.78500000000001
222,1.0,9,"of the unknown clawed its way from the shadows, a chilling symphony of dread echoing in the silence.",30.240000000000013,1.0,0.9712720079205761,18.0,0.5,66.36500000000001
267,0.0,0,their harmonies blending seamlessly.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
267,0.0,1,their harmonies blending seamlessly.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
267,0.0,2,each delivering a nuanced performance.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
267,0.0,3,with each bringing a unique nuance to the role.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,94.30000000000001
267,0.0,4,who deliver nuanced performances.,4.0,1.0,0.9999999999971146,4.0,1.0,-8.724999999999994
267,0.0,5,each portraying a distinct facet of the character.,8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
267,0.0,6,delivering a poignant and memorable performance.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,3.344999999999999
267,0.0,7,their acting is superb.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
267,0.0,8,who deliver a thoughtful and nuanced portrayal of the characters.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
267,0.0,9,who work well together.,4.0,1.0,0.9999999999971146,4.0,1.0,75.87500000000001
267,0.5,0,each delivering a nuanced and compelling portrayal.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
267,0.5,1,each bringing a unique and nuanced perspective to their roles.,10.0,1.0,0.9999999999956568,10.0,0.6,61.32500000000002
267,0.5,2,each bringing a unique perspective to the nuances of the narrative.,33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,57.23363636363638
267,0.5,3,their interplay creating a compelling and nuanced narrative.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
267,0.5,4,each delivering nuanced portrayals.,4.0,1.0,0.9999999999971146,4.0,1.0,12.425000000000011
267,0.5,5,their harmonies blending seamlessly.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
267,0.5,6,their harmonies blending seamlessly to create a poignant and memorable scene.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
267,0.5,7,each bringing a unique nuance to the emotionally resonant scenes.,10.0,1.0,0.9999999999956568,10.0,0.7,35.94500000000002
267,0.5,8,their harmonies blending seamlessly to create a poignant and memorable experience.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,34.160909090909115
267,0.5,9,their voices blending seamlessly to create a captivating and poignant experience.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,34.160909090909115
267,1.0,0,"each bringing a unique depth to their roles, resulting in a captivating and emotionally resonant portrayal.",71.68,1.0,0.9918373461324959,16.0,0.625,26.682500000000005
267,1.0,1,each bringing a unique and compelling interpretation to their roles.,10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
267,1.0,2,their harmonies weaving a tapestry of emotion and capturing the essence of vulnerability.,47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,11.424615384615407
267,1.0,3,"each showcasing a distinct facet of the character's complex inner world, culminating in a poignant and unforgettable theatrical experience.",111.99999999999991,1.0,0.9938795051230623,20.0,0.7,21.565000000000026
267,1.0,4,"each bringing a unique and compelling interpretation to the roles, resulting in a powerful and moving theatrical experience.",45.359999999999985,1.0,0.9869256947992517,18.0,0.6111111111111112,19.36500000000001
267,1.0,5,"each bringing a unique and compelling interpretation to their respective roles, resulting in a truly captivating theatrical experience.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,5.265000000000015
267,1.0,6,"each bringing a unique interpretation to the nuanced roles, resulting in a powerful and moving theatrical experience.",80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,20.380000000000024
267,1.0,7,"each bringing a unique vulnerability and strength to their roles, creating a compelling and nuanced portrayal of the characters' interconnected lives.",61.74000000000001,1.0,0.9891508786290313,21.0,0.6190476190476191,20.34857142857146
267,1.0,8,each bringing a unique interpretation to the heartfelt narrative.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
267,1.0,9,their performances weaving a tapestry of nuanced emotions and subtle gestures that truly captivate the audience.,16.0,1.0,0.9999999999942292,16.0,0.625,26.682500000000005
273,0.0,0,either.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
273,0.0,1,...,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,2,", does it?",2.0,1.0,0.9999999999971146,2.0,0.0,120.20500000000001
273,0.0,3,either.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
273,0.0,4,", does it?",2.0,1.0,0.9999999999971146,2.0,0.0,120.20500000000001
273,0.0,5,", does it?",2.0,1.0,0.9999999999971146,2.0,0.0,120.20500000000001
273,0.0,6,", does it?",2.0,1.0,0.9999999999971146,2.0,0.0,120.20500000000001
273,0.0,7,", does it?",2.0,1.0,0.9999999999971146,2.0,0.0,120.20500000000001
273,0.0,8,", I'm afraid.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
273,0.0,9,at all.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
273,0.5,0,at all.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
273,0.5,1,", if that's anything to go by.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
273,0.5,2,", if that's anything to go by.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
273,0.5,3,", I'm afraid.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
273,0.5,4,", I'm afraid.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
273,0.5,5,", so I'm a little worried.",6.0,1.0,0.9999999999966512,6.0,0.5,102.045
273,0.5,6,if that's any indication.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
273,0.5,7,", which is a shame.",4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
273,0.5,8,", if the beginning is any indication.",6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
273,0.5,9,", if that's anything to go by.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
273,1.0,0,"for the rest of it, suggesting a downward spiral.",9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,75.50000000000003
273,1.0,1,", especially considering the initial reports.",5.0,1.0,0.9999999999968934,5.0,0.8,-35.11999999999995
273,1.0,2,", especially considering the initial quality.",5.0,1.0,0.9999999999968934,5.0,0.8,-52.039999999999964
273,1.0,3,"at all, frankly. The initial signs are deeply concerning and suggest a pervasive underlying issue that will likely manifest in other areas. We should prepare for further complications.",28.0,1.0,0.999999999991597,9.333333333333334,0.5714285714285714,46.290238095238124
273,1.0,4,", suggesting further difficulties ahead.",4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
273,1.0,5,", suggesting further difficulties ahead.",4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
273,1.0,6,", suggesting further difficulties and potential failures ahead.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-17.812857142857126
273,1.0,7,", if that's anything to go by.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
273,1.0,8,", considering the initial setback and the general lack of enthusiasm surrounding the project.",23.660000000000004,1.0,0.9639384467293752,13.0,0.6153846153846154,24.440000000000026
273,1.0,9,especially considering the initial setbacks and unforeseen complications that have already plagued the project.,54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,-6.789285714285711
431,0.0,0,feeble comedy. A sad clown's sigh.,7.0,1.0,0.9999999999964028,3.5,0.8571428571428571,94.51107142857143
431,0.0,1,A weak chuckle.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
431,0.0,2,"feeble comedy attempts to elicit a chuckle, failing miserably.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
431,0.0,3,A weak attempt at humor.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
431,0.0,4,feeble comedy .  Pathetic.,3.0,1.0,0.9999999999972693,1.5,1.0,7.912499999999994
431,0.0,5,Feeble comedy...falls flat.,4.0,1.0,0.9999999999971146,1.0,1.0,78.92000000000003
431,0.0,6,feeble comedy attempts.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
431,0.0,7,feeble comedy.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
431,0.0,8,feeble comedy . It barely elicits a chuckle.,7.0,1.0,0.9999999999964028,3.5,0.7142857142857143,46.1682142857143
431,0.0,9,A weak attempt at humor.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
431,0.5,0,A sad clown's attempt at humor.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,90.95857142857145
431,0.5,1,A forced chuckle escaped.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
431,0.5,2,A slight chuckle escaped the audience.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
431,0.5,3,The joke fell flat.,4.0,1.0,0.9999999999971146,4.0,0.75,118.17500000000001
431,0.5,4,"A forced smile, a weak chuckle.",10.080000000000004,1.0,0.9697238998651407,6.0,0.6666666666666666,102.045
431,0.5,5,"A frail attempt at humor, barely eliciting a chuckle.",22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,47.30000000000004
431,0.5,6,A slightly sad clown routine.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
431,0.5,7,a series of weak puns.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
431,0.5,8,It barely elicited a chuckle.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
431,0.5,9,The punchlines landed like soft pillows.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,59.745000000000005
431,1.0,0,"The laughter track was faint, like a dying cough in a crowded room. A single spotlight illuminated a lone figure, desperately trying to elicit a chuckle, any chuckle.",43.903999999999996,1.0,0.9552862049044112,14.0,0.6785714285714286,62.70357142857142
431,1.0,1,"A desperate attempt at humor, perhaps a nervous tic masquerading as wit. Failing miserably.",54.88000000000004,1.0,0.9902871167490762,7.0,0.7142857142857143,36.572857142857174
431,1.0,2,"A tragedy poorly disguised, desperately seeking laughter but finding only pitying coughs and averted gazes. The clown's painted smile cracks under the weight of its own forced mirth.",235.4800000000003,1.0,0.9961851278906703,14.5,0.6896551724137931,49.17267241379312
431,1.0,3,"A pathetic attempt at humor, bordering on tragic. It's almost endearing in its utter failure.",16.0,1.0,0.9999999999942292,8.0,0.625,50.66500000000002
431,1.0,4,"It's a laugh track's faint echo in a room filled with dust motes, a punchline whispered on a dying breeze. The attempt is visible, the effort palpable, but the mirth has long since fled.",60.480000000000025,1.0,0.9700780815223197,18.0,0.6111111111111112,80.46500000000002
431,1.0,5,"A truly pathetic attempt at humor, utterly devoid of wit or cleverness. The comedic premise, if one could even call it that, crumbled under the weight of its own inanity.",126.00000000000004,1.0,0.9929695933895498,15.0,0.5666666666666667,53.430000000000035
431,1.0,6,"The sad clown shuffled off stage, tripping over his oversized shoes, a single tear tracing a path through his greasepaint smile.",61.74000000000001,1.0,0.9891508786290313,21.0,0.7142857142857143,64.66285714285716
431,1.0,7,A dying clown's last laugh.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,116.14500000000001
431,1.0,8,"It's like a kitten trying to roar – adorable, but ultimately ineffective.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,39.55500000000001
431,1.0,9,"The comedian's delivery was so weak, the audience barely chuckled. His jokes were tired and predictable, like a worn-out shoe that nobody wants to wear anymore. The punchlines landed with a soft thud, instead of a sharp crack. He tried physical humor, but his feeble attempts at slapstick only elicited pitying glances.",163.29600000000008,0.7900799410233372,0.9870044355612574,13.5,0.6296296296296297,58.3991666666667
484,0.0,0,concealed.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
484,0.0,1,and dark betrayals.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
484,0.0,2,conceal dark desires.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
484,0.0,3,and dark desires.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,0.0,4,are often the most insidious.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
484,0.0,5,and dark desires.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,0.0,6,and darker secrets.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
